,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1582,1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02,0
4694,4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
2175,2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
7028,7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
4880,4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
2228,2229,15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88,0
1115,1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
3126,3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
3544,3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
5048,5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
7476,7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0
821,822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
6532,6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0
2272,2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
5545,5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
81,82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1
1323,1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
9405,9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
1614,1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
831,832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
3883,3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
8641,8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
4464,4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0
5339,5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
8066,8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
1649,1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
4065,4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
9665,9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
3038,3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
3320,3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0
7143,7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
6889,6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
5092,5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
3720,3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
2423,2424,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0
749,750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0
5271,5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
2373,2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
4693,4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
9879,9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
8370,8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
7319,7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
4368,4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
6785,6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
7401,7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
1139,1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
7631,7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
2231,2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
2164,2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
5217,5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
9444,9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
9237,9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
4561,4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
1570,1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
172,173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
7163,7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0
2087,2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
4667,4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
4565,4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
7089,7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
6569,6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1
4783,4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0
2684,2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
1832,1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
8546,8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
5065,5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0
9130,9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
9355,9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
4412,4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27,0
7207,7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
9890,9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
834,835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
6821,6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1
3781,3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
9012,9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
7499,7500,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
3424,3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
65,66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
2963,2964,15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0
5669,5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
8962,8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
354,355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0
8171,8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
4030,4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
8534,8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
3651,3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
6739,6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
3297,3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
4127,4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
8043,8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
4767,4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
472,473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
3761,3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0
8617,8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0
3566,3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
2760,2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
868,869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
9382,9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0
8688,8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
4052,4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
6130,6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
3244,3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
4842,4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
9330,9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
5640,5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
5780,5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
8540,8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
1075,1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
2957,2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1
6752,6753,15605424,Oluchukwu,624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0
8657,8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
7272,7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
4759,4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
4862,4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
7025,7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
7647,7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0
7161,7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
73,74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
4901,4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
4375,4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
6698,6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
9805,9806,15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09,0
1101,1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
9537,9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
7655,7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
5235,5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
5165,5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0
118,119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
2022,2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
9885,9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
2638,2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
2034,2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
2564,2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
8665,8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
3543,3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1
1219,1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
9714,9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
6711,6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
2903,2904,15728773,Hsieh,568,France,Female,47,7,0.0,2,1,1,45978.39,0
3026,3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0
2510,2511,15607993,Milne,625,France,Female,52,2,79468.96,1,1,1,84606.03,0
4201,4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
3207,3208,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
4489,4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
2755,2756,15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
8889,8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
177,178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
1643,1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
9292,9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
3518,3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
1374,1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
1720,1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
3995,3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
3688,3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
2264,2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
87,88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0
2848,2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
8687,8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
403,404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
9900,9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
4077,4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
6835,6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
6537,6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
2456,2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
2751,2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0
2214,2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
1027,1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
9703,9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
1421,1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
2436,2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
4277,4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
9609,9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0
1278,1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
6220,6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0
4907,4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
5064,5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0
1978,1979,15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
1061,1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
5014,5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
4535,4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
6993,6994,15681342,Hurst,639,France,Female,35,1,103015.12,2,1,1,139094.12,0
9253,9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
1502,1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
8568,8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0
9314,9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
8836,8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
8920,8921,15697546,McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75,0
4918,4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
678,679,15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
5076,5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
8064,8065,15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
7568,7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
102,103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
957,958,15731522,Ts'ui,771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
8556,8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
3785,3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
9630,9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
7173,7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
4043,4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
2648,2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0
6000,6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
7927,7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
2826,2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
4094,4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
7774,7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
9258,9259,15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67,0
8113,8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
4772,4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
1947,1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
6109,6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
2299,2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
7844,7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21,0
4382,4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
5425,5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
6771,6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
8578,8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0
4291,4292,15770185,Buckley,779,France,Male,32,10,80728.15,1,1,0,86306.75,0
528,529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
1233,1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
779,780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
5859,5860,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
3059,3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
8587,8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
1860,1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
8438,8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
7403,7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
4639,4640,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0
4250,4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0
1992,1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
7379,7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0
7305,7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0
5303,5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91,0
8192,8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
7447,7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
2471,2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
7197,7198,15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39,0
5312,5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
9035,9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
1396,1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
4002,4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
5371,5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1
3235,3236,15612465,Siciliano,684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
1042,1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
3298,3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
7256,7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
257,258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
7286,7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
8616,8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
7816,7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
5843,5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0
2089,2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
7702,7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
503,504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
5265,5266,15707488,Tan,560,France,Female,27,5,0.0,2,1,0,131919.48,0
8814,8815,15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84,0
1345,1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
8455,8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0
5046,5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
2248,2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
4981,4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
372,373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
8454,8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0
3370,3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
2006,2007,15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25,0
3656,3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,1
8327,8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
7521,7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
4001,4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
6072,6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0
8736,8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
997,998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
8179,8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
3290,3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33,0
1176,1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0
551,552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
744,745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0
7223,7224,15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
4554,4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0
2859,2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
8820,8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
3459,3460,15754919,Nwebube,773,France,Female,40,10,0.0,2,0,1,69303.15,0
2724,2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
6847,6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0
7615,7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
7547,7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
9174,9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
6393,6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
5358,5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0
9488,9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
2968,2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
693,694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
2533,2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
6399,6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
982,983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
5364,5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
79,80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
4053,4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
6258,6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0
9576,9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
9025,9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
3107,3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
3601,3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1
6073,6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
8126,8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
2142,2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
6310,6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
2268,2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
445,446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0
4883,4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
4466,4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
9026,9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
